log,benchtime_inductive,cfc_inductive,exectime_inductive,fitness_inductive,fscore_inductive,pnsize_inductive,precision_inductive,size_inductive,fitness_sm1,precision_sm1,fscore_sm1,size_sm1,cfc_sm1,pnsize_sm1,exectime_sm1,benchtime_sm1,benchtime_ilp,cfc_ilp,exectime_ilp,fitness_ilp,fscore_ilp,pnsize_ilp,precision_ilp,size_ilp
genEL15676_11148_nan_878_nan_nan_17479_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,34.0,15.0,21.0,24.7,24.71,,,,,,,,
genEL15677_11148_nan_878_nan_nan_20955_nan_nan,52.34,20.0,0.46,0.999927156783082,0.6697365379090034,37.0,0.5034800409416582,46.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,10.45,36.24,45.35,12.0,36.87,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL15678_11148_nan_878_nan_nan_2443_nan_nan,47.41,13.0,0.94,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,8.68,23.35,18.54,12.0,5.5,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL15679_11148_nan_878_nan_nan_27906_nan_nan,40.87,13.0,0.93,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.32,21.84,24.6,12.0,4.42,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL1567_10_nan_nan_nan_557_20955_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,16.9,16.91,,,,,,,,
genEL1567_12727_nan_nan_nan_nan_20955_97_nan,6.7,13.0,1.09,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.4,21.44,22.47,12.0,3.49,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL1567_nan_00_nan_nan_355_nan_nan_5551,2.57,8.0,0.29,0.9997102004344188,0.996444355850054,10.0,0.9931997794523064,15.0,0.9600646079676464,0.9931997794523064,0.9763511412328032,13.0,6.0,8.0,6.99,8.44,1.98,6.0,0.75,0.9998872813552706,0.7266073249061893,7.0,0.5706441393875397,15.0
genEL1567_nan_nan_211_nan_nan_2443_nan_13878,0.35,5.0,0.15,0.999944480900049,0.9999722396794104,11.0,1.0,17.0,0.999944480900049,1.0,0.9999722396794104,17.0,5.0,11.0,5.28,5.82,1.48,3.0,0.76,0.9999625740751708,0.9660069520214404,9.0,0.9342816500711236,15.0
genEL1567_nan_nan_878_nan_nan_nan_1504_5551,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,10.94,10.94,,,,,,,,
genEL1567_nan_nan_989_nan_nan_nan_1148_11103,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,17.59,17.6,,,,,,,,
genEL1567_nan_nan_nan_023_959_nan_1148_nan,2.43,11.0,0.21,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.75,6.93,28.9,6.0,0.32,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL1567_nan_nan_nan_nan_nan_20955_97_2776,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,16.83,16.83,,,,,,,,
genEL15680_11148_nan_878_nan_nan_31382_nan_nan,36.13,13.0,0.54,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,15.07,27.39,18.47,12.0,4.36,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL15681_11148_nan_878_nan_nan_nan_-097_nan,4.45,14.0,1.12,0.9997759054838768,0.5332048150502217,20.0,0.3635465058811901,40.0,-1.0,-1.0,-1.0,41.0,15.0,26.0,11.68,11.68,49.03,57.0,5.32,0.9999676200961112,0.5935551770575554,61.0,0.4220309810671256,115.0
genEL15682_11148_nan_878_nan_nan_nan_081_nan,,,,,,,,,-1.0,-1.0,-1.0,38.0,9.0,27.0,12.69,12.69,,,,,,,,
genEL15683_11148_nan_878_nan_nan_nan_259_nan,,,,,,,,,0.8961423312930344,0.8430075468182242,0.8687632478504266,33.0,19.0,21.0,8.34,72.8,29.68,17.0,8.88,0.999962553413395,0.5493344066728385,13.0,0.3786828606553902,38.0
genEL15684_11148_nan_878_nan_nan_nan_437_nan,115.9,11.0,25.19,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,13.77,204.56,58.19,7.0,15.15,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL15685_11148_nan_878_nan_nan_nan_615_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,34.32,34.33,,,,,,,,
genEL15686_11148_nan_878_nan_nan_nan_792_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,52.26,52.26,,,,,,,,
genEL15687_11148_nan_878_nan_nan_nan_97_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,17.58,17.59,,,,,,,,
genEL15688_11148_nan_878_nan_nan_nan_1148_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.92,18.92,,,,,,,,
genEL15689_11148_nan_878_nan_nan_nan_1326_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,16.54,16.54,,,,,,,,
genEL1568_10_nan_nan_nan_557_2443_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,12.69,12.69,,,,,,,,
genEL1568_12727_nan_nan_nan_nan_20955_1148_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.83,18.83,,,,,,,,
genEL1568_nan_194_nan_008_nan_10_nan_nan,,,,,,,,,0.8155009744216738,0.7872340425531915,0.8011182410075328,22.0,10.0,13.0,4.87,8.84,10.28,12.0,0.49,0.9999868967234222,0.430449913865974,16.0,0.274251497005988,41.0
genEL1568_nan_nan_211_nan_nan_2443_nan_16654,,,,,,,,,-1.0,-1.0,-1.0,34.0,15.0,21.0,12.11,12.12,,,,,,,,
genEL1568_nan_nan_878_nan_nan_nan_1504_8327,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,17.66,17.66,,,,,,,,
genEL1568_nan_nan_989_nan_nan_nan_1148_13878,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,21.99,21.99,,,,,,,,
genEL1568_nan_nan_nan_023_959_nan_1326_nan,2.62,11.0,2.14,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.52,7.23,0.9,6.0,0.21,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL1568_nan_nan_nan_nan_nan_20955_97_5551,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,17.49,17.49,,,,,,,,
genEL15690_11148_nan_878_nan_nan_nan_1504_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,16.28,16.28,,,,,,,,
genEL15691_11148_nan_878_nan_nan_nan_nan_00,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,35.39,35.4,,,,,,,,
genEL15692_11148_nan_878_nan_nan_nan_nan_2776,,,,,,,,,0.749585405618001,0.9255902893249084,0.8283417369941481,22.0,8.0,16.0,13.13,208.72,120.03,12.0,17.7,0.9999569540172448,0.5755693264870323,6.0,0.4040767648474769,24.0
genEL15693_11148_nan_878_nan_nan_nan_nan_5551,,,,,,,,,0.944663268367648,0.8375366195389122,0.887880294191447,23.0,10.0,14.0,7.43,41.66,59.72,9.0,36.27,0.9999760819970208,0.4998717158568489,8.0,0.3332219685580118,29.0
genEL15694_11148_nan_878_nan_nan_nan_nan_8327,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,8.36,96.66,163.69,14.0,6.2,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL15695_11148_nan_878_nan_nan_nan_nan_11103,,,,,,,,,0.7149562712242117,0.7783725565843621,0.7453178835306713,29.0,15.0,19.0,12.96,109.75,36.93,12.0,10.4,0.9999598397924266,0.8380490051091036,12.0,0.7212638784133395,41.0
genEL15696_11148_nan_878_nan_nan_nan_nan_13878,,,,,,,,,0.941865563856227,0.9702189781021898,0.9558320511689014,23.0,7.0,13.0,10.39,50.7,18.63,14.0,9.21,0.999920975448272,0.5470544695321722,13.0,0.3765252976190476,34.0
genEL15697_11148_nan_878_nan_nan_nan_nan_16654,,,,,,,,,,,,,,,,,,,,,,,,
genEL1569_10_nan_nan_nan_557_27906_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,19.19,19.2,,,,,,,,
genEL1569_12727_nan_nan_nan_nan_20955_1326_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,17.35,17.36,,,,,,,,
genEL1569_nan_194_nan_008_nan_3576_nan_nan,,,,,,,,,0.9299813992882378,0.4200930954228083,0.5787514188929949,26.0,9.0,12.0,7.17,255.74,,,,,,,,
genEL1569_nan_nan_211_nan_nan_2443_nan_1943,,,,,,,,,0.93093344607483,0.7193452994979712,0.8115751358682638,21.0,8.0,12.0,8.98,170.1,43.14,8.0,11.38,0.9999896050328596,0.5685705898089946,10.0,0.3972064101684841,23.0
genEL1569_nan_nan_989_nan_nan_nan_1148_16654,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,36.98,36.98,,,,,,,,
genEL1569_nan_nan_nan_023_959_nan_1504_nan,27.75,11.0,26.25,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,16.14,17.67,2.08,6.0,0.3,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL1569_nan_nan_nan_nan_nan_20955_97_8327,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.56,18.56,,,,,,,,
genEL156_10_097_nan_nan_nan_17479_nan_nan,18.61,13.0,1.02,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,10.39,23.69,34.5,12.0,1.98,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL156_12727_388_nan_nan_nan_17479_nan_nan,11.85,8.0,2.54,0.9999587857845108,0.7952161412900638,31.0,0.6600667576998938,36.0,-1.0,-1.0,-1.0,39.0,10.0,28.0,7.18,7.18,10.13,14.0,3.91,0.9999793924675936,0.7952226572570881,32.0,0.6600667576998938,54.0
genEL156_12727_nan_nan_00_nan_3576_nan_nan,,,,,,,,,0.7347987093630932,0.8181818181818181,0.7742517479916857,22.0,6.0,12.0,5.85,18.82,20.35,15.0,3.87,0.9999879209379848,0.292993112102748,16.0,0.1716417910447761,45.0
genEL156_3257_nan_656_nan_nan_nan_nan_nan,,,,,,,,,0.8592309900608278,0.8192627824019025,0.8387710257754986,26.0,14.0,16.0,5.93,14.41,6.34,14.0,0.68,0.9999635606499084,0.5023862205457289,10.0,0.3354618986802895,31.0
genEL156_nan_097_nan_nan_557_nan_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,12.5,12.5,233.24,8.0,15.24,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL156_nan_34_656_nan_nan_nan_nan_24981,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,15.84,15.85,,,,,,,,
genEL156_nan_nan_656_nan_1966_nan_nan_24981,,,,,,,,,-1.0,-1.0,-1.0,34.0,15.0,21.0,25.35,25.37,,,,,,,,
genEL156_nan_nan_656_nan_nan_2443_nan_00,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,16.38,16.39,,,,,,,,
genEL156_nan_nan_767_nan_nan_2443_nan_nan,192.51,16.0,7.0,0.9998857615181554,0.8524077491351825,24.0,0.7428423232067765,37.0,0.6411144187721439,0.652983574627584,0.6469945661770444,32.0,11.0,24.0,14.22,225.63,89.55,15.0,7.77,0.9999673902306055,0.6781090949714023,10.0,0.5129927413529739,42.0
genEL156_nan_nan_767_nan_nan_27906_-097_nan,6.11,4.0,0.85,0.9998960421482448,0.9999480183721732,17.0,1.0,21.0,0.9998960421482448,1.0,0.9999480183721732,21.0,4.0,17.0,8.0,8.38,19.52,10.0,19.2,0.9999364702017052,0.9652809482313046,13.0,0.932947124499684,37.0
genEL156_nan_nan_nan_nan_1161_nan_-097_8327,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,7.94,101.6,59.47,14.0,4.78,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL15700_11148_nan_878_nan_nan_nan_nan_24981,,,,,,,,,-1.0,-1.0,-1.0,24.0,10.0,16.0,15.06,15.06,,,,,,,,
genEL15701_11148_nan_989_00_nan_nan_nan_nan,9.7,6.0,9.44,0.9997857553725886,0.9998928662098748,12.0,1.0,23.0,0.0356955443839054,1.0,0.0689305743902553,24.0,7.0,14.0,14.65,14.81,1.57,12.0,1.16,0.9998635616963631,0.8625829944956139,14.0,0.7584485407066053,35.0
genEL15702_11148_nan_989_008_nan_nan_nan_nan,,,,,,,,,0.8510053082614517,0.6510099780968606,0.7376928212692472,28.0,13.0,16.0,7.52,240.14,,,,,,,,
genEL15703_11148_nan_989_015_nan_nan_nan_nan,2.87,11.0,0.11,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.32,7.42,2.51,6.0,2.09,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL15704_11148_nan_989_023_nan_nan_nan_nan,2.27,11.0,0.09,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.9,28.79,1.95,6.0,0.28,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL15705_11148_nan_989_031_nan_nan_nan_nan,2.06,11.0,0.17,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.61,7.72,2.11,6.0,0.31,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL15709_11148_nan_989_061_nan_nan_nan_nan,41.97,13.0,1.0,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,8.6,33.39,8.16,12.0,2.38,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL1570_10_nan_nan_nan_557_31382_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,11.43,11.43,230.11,8.0,33.25,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL1570_12727_nan_nan_nan_nan_20955_1504_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,21.27,21.27,,,,,,,,
genEL1570_nan_nan_211_nan_nan_2443_nan_22205,,,,,,,,,0.8107501666839131,0.9424307036247336,0.8716452055711457,23.0,10.0,13.0,7.9,130.87,85.08,12.0,12.0,0.9999892139226686,0.4327082921461344,11.0,0.276087456185715,34.0
genEL1570_nan_nan_989_nan_nan_nan_1148_1943,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,19.31,19.31,,,,,,,,
genEL1570_nan_nan_nan_023_959_nan_nan_00,1.21,11.0,0.03,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.63,7.0,18.0,6.0,17.01,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL1570_nan_nan_nan_nan_nan_20955_97_11103,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,16.46,16.47,,,,,,,,
genEL15710_11148_nan_989_069_nan_nan_nan_nan,,,,,,,,,0.8629765295514269,0.9099569063279656,0.8858442592062213,26.0,14.0,16.0,9.96,266.81,145.41,14.0,17.59,0.9999640798210212,0.5491313701607339,10.0,0.3784897025171625,31.0
genEL15712_11148_nan_989_nan_355_nan_nan_nan,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,7.7,99.96,52.13,14.0,5.48,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL15713_11148_nan_989_nan_557_nan_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,14.14,14.15,,,,,,,,
genEL15714_11148_nan_989_nan_758_nan_nan_nan,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,8.71,96.17,134.37,14.0,6.73,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL15716_11148_nan_989_nan_1161_nan_nan_nan,,,,,,,,,0.8510053082614517,0.6510099780968606,0.7376928212692472,28.0,13.0,16.0,6.99,245.76,,,,,,,,
genEL15717_11148_nan_989_nan_1362_nan_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL15718_11148_nan_989_nan_1563_nan_nan_nan,114.03,17.0,7.67,0.9998877046336314,0.9268907311289196,23.0,0.8638269000195183,40.0,0.7366677251741502,0.9703639420730054,0.837519082408965,40.0,13.0,24.0,16.15,98.19,31.01,12.0,17.74,0.9999478467568,0.73986846096569,11.0,0.587153876769706,53.0
genEL15719_11148_nan_989_nan_1765_nan_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL1571_10_nan_nan_nan_557_nan_-097_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,16.31,16.31,,,,,,,,
genEL1571_12727_nan_nan_nan_nan_20955_nan_00,8.83,2.0,1.09,0.999987500156248,0.9614740916858854,15.0,0.9258172673931264,16.0,0.8644188258340139,0.9768960321446508,0.9172220790043404,21.0,6.0,12.0,6.13,10.94,3.91,2.0,0.91,0.999987500156248,0.9614740916858854,15.0,0.9258172673931264,16.0
genEL1571_nan_nan_211_nan_nan_2443_nan_24981,17.31,15.0,4.55,0.9998863540065608,0.8655163382946075,19.0,0.762982689747004,28.0,0.9715723565059852,0.762982689747004,0.8547355028623891,23.0,10.0,14.0,5.94,30.35,13.38,11.0,4.35,0.9999741146107376,0.3513435390886708,7.0,0.2131101813110181,29.0
genEL1571_nan_nan_989_nan_nan_nan_1148_22205,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,29.76,29.77,,,,,,,,
genEL1571_nan_nan_nan_023_959_nan_nan_2776,3.2,11.0,0.15,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,7.42,10.36,1.97,6.0,0.31,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL1571_nan_nan_nan_nan_nan_20955_97_13878,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,16.44,16.45,,,,,,,,
genEL15720_11148_nan_989_nan_1966_nan_nan_nan,93.87,17.0,2.88,0.9998877046336314,0.9268907311289196,23.0,0.8638269000195183,40.0,0.7366677251741502,0.9703639420730054,0.837519082408965,40.0,13.0,24.0,13.86,52.69,39.04,12.0,9.53,0.9999478467568,0.73986846096569,11.0,0.587153876769706,53.0
genEL15721_11148_nan_989_nan_nan_10_nan_nan,,,,,,,,,0.6333608351131352,0.2751540041067761,0.3836409980390144,30.0,14.0,17.0,6.77,24.5,12.16,23.0,3.66,0.9999932558594372,0.2591655386231835,27.0,0.1488744648529208,64.0
genEL15722_11148_nan_989_nan_nan_3576_nan_nan,,,,,,,,,0.8581019604922329,0.8887258287292817,0.8731454590753294,26.0,14.0,16.0,7.03,77.79,31.64,14.0,8.53,0.9999640687918256,0.531430917720308,10.0,0.3618745855132267,31.0
genEL15723_11148_nan_989_nan_nan_7052_nan_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,5.85,21.77,10.61,6.0,3.17,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL15726_11148_nan_989_nan_nan_17479_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL15727_11148_nan_989_nan_nan_20955_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL15728_11148_nan_989_nan_nan_2443_nan_nan,72.62,13.0,0.56,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,10.37,49.43,70.74,12.0,1.42,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL1572_10_nan_nan_nan_557_nan_081_nan,37.23,10.0,5.22,0.9999170610110154,0.9711244064253242,22.0,0.9439435125638136,32.0,-1.0,-1.0,-1.0,37.0,13.0,23.0,8.53,8.53,46.26,16.0,3.85,0.9999529422841535,0.9711413284222972,22.0,0.9439435125638136,53.0
genEL1572_12727_nan_nan_nan_nan_20955_nan_2776,66.72,18.0,0.82,0.9999419709869898,0.7261411517762396,33.0,0.5700515206913744,45.0,0.3132912064208425,0.8775669352742397,0.4617409819708055,41.0,15.0,27.0,7.95,17.04,9.96,14.0,2.44,0.999980033131908,0.5795353813415689,22.0,0.4079933388842631,51.0
genEL1572_nan_nan_211_nan_nan_27906_-097_nan,153.63,22.0,0.9,0.9999135174379212,0.7102924799125571,36.0,0.5507654287087251,47.0,0.9145677583356084,0.650316742081448,0.7601311468738263,33.0,10.0,22.0,7.73,27.19,13.68,8.0,4.19,0.9999802120121404,0.7846010187785977,20.0,0.6455584164789185,41.0
genEL1572_nan_nan_989_nan_nan_nan_1148_24981,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,34.18,34.19,,,,,,,,
genEL1572_nan_nan_nan_023_959_nan_nan_5551,2.31,11.0,0.15,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.17,7.26,4.54,6.0,4.17,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL1572_nan_nan_nan_nan_nan_20955_97_16654,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.18,18.18,,,,,,,,
genEL15730_11148_nan_989_nan_nan_31382_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL15731_11148_nan_989_nan_nan_nan_-097_nan,69.8,13.0,3.2,0.999896587326098,0.9670459656987304,29.0,0.9362852327332712,43.0,0.2188979122813187,0.9769082745349584,0.357655252404046,39.0,9.0,33.0,14.38,46.7,25.19,20.0,11.2,0.999942231206973,0.8685385646007864,22.0,0.7676594681210767,62.0
genEL15732_11148_nan_989_nan_nan_nan_081_nan,1.79,5.0,0.72,0.999924769134096,0.999962383152074,15.0,1.0,19.0,0.999924769134096,1.0,0.999962383152074,19.0,5.0,15.0,8.93,9.14,2.42,7.0,2.35,0.9999599510670262,0.953552669102852,11.0,0.9112617924528302,25.0
genEL15733_11148_nan_989_nan_nan_nan_259_nan,97.44,21.0,3.0,0.9998840110256538,0.8911590834766169,29.0,0.8037601789447523,47.0,0.8351917136430356,0.9477645233246048,0.8879242910771655,41.0,13.0,25.0,14.96,31.36,67.86,17.0,2.43,0.9999467125692132,0.6546483488005019,16.0,0.4866127933015286,64.0
genEL15734_11148_nan_989_nan_nan_nan_437_nan,204.96,11.0,3.38,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,7.61,97.41,58.41,7.0,15.65,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL15735_11148_nan_989_nan_nan_nan_615_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.43,18.44,,,,,,,,
genEL15736_11148_nan_989_nan_nan_nan_792_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.09,18.1,,,,,,,,
genEL15737_11148_nan_989_nan_nan_nan_97_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,17.65,17.65,,,,,,,,
genEL15738_11148_nan_989_nan_nan_nan_1148_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,39.56,39.56,,,,,,,,
genEL15739_11148_nan_989_nan_nan_nan_1326_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.72,18.72,,,,,,,,
genEL1573_10_nan_nan_nan_557_nan_259_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,10.84,10.84,194.81,8.0,25.04,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL1573_12727_nan_nan_nan_nan_20955_nan_5551,42.52,12.0,1.71,0.9999414123447916,0.8229163709639841,27.0,0.6991432556286112,39.0,0.2843364995835307,0.9986702127659576,0.4426452173679081,42.0,14.0,31.0,7.43,16.01,12.75,14.0,2.01,0.9999782561478352,0.5922574632060628,20.0,0.4207181823631677,49.0
genEL1573_nan_194_nan_008_nan_31382_nan_nan,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,4.77,66.86,49.29,14.0,1.66,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL1573_nan_nan_211_nan_nan_27906_081_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL1573_nan_nan_989_nan_nan_nan_1326_00,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.72,18.73,,,,,,,,
genEL1573_nan_nan_nan_023_959_nan_nan_8327,1.5,11.0,0.16,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,6.98,10.38,3.19,6.0,0.88,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL1573_nan_nan_nan_nan_nan_20955_97_1943,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.67,18.67,,,,,,,,
genEL15740_11148_nan_989_nan_nan_nan_1504_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,21.11,21.11,,,,,,,,
genEL15741_11148_nan_989_nan_nan_nan_nan_00,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,29.3,29.32,,,,,,,,
genEL15742_11148_nan_989_nan_nan_nan_nan_2776,,,,,,,,,-1.0,-1.0,-1.0,35.0,11.0,20.0,12.69,12.69,36.76,14.0,13.02,0.999972853119995,0.6662600553083609,12.0,0.4995494762661594,35.0
genEL15743_11148_nan_989_nan_nan_nan_nan_5551,25.43,13.0,0.82,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.37,21.82,16.14,12.0,3.29,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL15744_11148_nan_989_nan_nan_nan_nan_8327,,,,,,,,,0.954339227013571,0.8760514964715993,0.91352113757974,25.0,12.0,14.0,11.56,298.31,,,,,,,,
